"","Alive","Death","ODN","ODF","REL","BUP","BUPC","MET","METC","ABS"
"342",0,0.285483780745161,0.00870209977495958,0.36244775334677,0.120511617217031,0.0237335427991076,0.0136673322282601,0.0868355410106768,0.0971408729208084,0.00147745995722636
"343",0,0.286939235268617,0.00864631344654263,0.362919673434423,0.119824632529107,0.0236068360179841,0.0135935594527005,0.0863768448789269,0.0966226898509287,0.00147021512077071
"344",0,0.288386640286042,0.00859092107156218,0.363388570178704,0.1191425767291,0.0234807551785429,0.0135201978133017,0.0859202772090046,0.0961070806865671,0.00146298084717528
"345",0,0.289826044485108,0.00853591758165774,0.363854464805153,0.118465317838953,0.0233553128510654,0.013447252010239,0.0854658535046552,0.0955940772036217,0.00145575971954768
"346",0,0.291257496007871,0.00848129822536104,0.364317378279973,0.117792740464603,0.0232305185981744,0.013374724605199,0.0850135868311503,0.0950837029398365,0.00144855404783184
"347",0,0.292681042491987,0.00842705851733837,0.364777331324557,0.117124742497262,0.023106379581315,0.0133026166328327,0.0845634880741373,0.0945759749859093,0.00144136589466264
"348",0,0.294096731104166,0.00837319420219394,0.365234344428033,0.116461232650948,0.0229829010247865,0.0132309280220983,0.0841155661706365,0.0940709052972518,0.00143419709988582
"349",0,0.295645633578262,0.008315533718431,0.365688210393632,0.115739854292218,0.0228521096630526,0.0131546597161995,0.083641728716579,0.0935354040267835,0.00142686589484171
"350",0,0.297185315561306,0.0082585404746168,0.366138965639642,0.115025283346803,0.0227217553580199,0.0130786203040191,0.0831700117569279,0.0930019826637087,0.00141952489495717
"351",0,0.298715840577417,0.00820201296614192,0.366586635586128,0.114317164974334,0.022591920821403,0.01300289701231,0.0827004686794616,0.0924708814264615,0.00141217795634291
"352",0,0.300237270442424,0.00814593376228492,0.367031244701779,0.113615125483084,0.0224626567181301,0.0129275442010809,0.0822331297699443,0.0919422655959976,0.00140482932527443
"353",0,0.301749665680718,0.0080902858011972,0.367472816524042,0.112918885904986,0.0223340011702952,0.0128525930371551,0.0817680233173663,0.0914162455373202,0.00139748302692002
"354",0,0.303253085768736,0.00803506077829973,0.367911374137091,0.112228216508996,0.0222059827724133,0.0127780632106086,0.0813051737827176,0.090892900284203,0.00139014275693399
"355",0,0.304747589284446,0.00798025198281014,0.368346940258827,0.11154292635349,0.022078623319915,0.0127039671888652,0.0808446021718051,0.0903722875784031,0.00138281186143888
"356",0,0.30623323401252,0.0079258535047141,0.368779537284577,0.110862853260364,0.0219519394588729,0.0126303127668741,0.0803863263118101,0.0898544500508615,0.00137549334940642
"357",0,0.307710077022229,0.00787185991494499,0.369209187313346,0.110187857137536,0.0218259438553326,0.0125571045584248,0.079930361172639,0.0893394191092497,0.00136818991629794
"358",0,0.309178174727613,0.0078182661163436,0.369635912165936,0.109517815276667,0.0217006460408622,0.0124843449536164,0.079476719167141,0.0888272175807437,0.00136090397107748
"359",0,0.31063758293533,0.00776506729110119,0.370059733400189,0.108852618901614,0.0215760530458397,0.0124120347561232,0.0790254104246166,0.0883178615819169,0.00135363766326937
"360",0,0.312088356883557,0.00771225886314662,0.370480672324183,0.108192170591207,0.0214521698840289,0.0123401736222971,0.0785764430346785,0.087811361888278,0.00134639290862444
"361",0,0.313676678666725,0.00765556664321541,0.37089851695862,0.107472008767913,0.0213207149802409,0.0122635741922673,0.078100610849653,0.0872733485682415,0.00133898037312417
"362",0,0.315254838279095,0.00759956779835866,0.371313305148257,0.106759048193307,0.0211897453600178,0.012187230809652,0.0776270844048219,0.0867376207432557,0.00133155926323465
"363",0,0.316822910387723,0.00754405463954695,0.371725063402081,0.106052913924956,0.0210593464227812,0.0121112336598358,0.0771559180055212,0.0862044259477963,0.00132413360975909
"364",0,0.318380967657468,0.00748900905025311,0.372133817240266,0.105353213371082,0.0209295703159313,0.012035638795308,0.076687141858492,0.0856739338691076,0.00131670784209188
"365",0,0.319929081229498,0.00743441327566884,0.372539591213925,0.10465965263434,0.0208004561347257,0.0119604782103937,0.0762207840304657,0.0851462571150333,0.00130928615594909
"366",0,0.321467321001282,0.00738025853144513,0.372942409394714,0.103971989330535,0.0206720330679681,0.0118857719875149,0.075756868560775,0.0846214757243778,0.00130187240138846
"367",0,0.322995755798881,0.00732653766410107,0.373342295463848,0.103290021597588,0.0205443232338351,0.011811532714636,0.0752954158606485,0.0840996476040805,0.00129447006238256
"368",0,0.324514453498409,0.00727324434706195,0.373739272757235,0.102613577631645,0.0204173433966124,0.0117377681326164,0.0748364430089583,0.0835808149575317,0.00128708226992927
"369",0,0.326023481116151,0.00722037275343416,0.37413336429275,0.101942508720816,0.0202911061837295,0.0116644826841558,0.0743799640926649,0.083065008329482,0.00127971182681648
"370",0,0.327522904878311,0.00716791740385749,0.374524592789199,0.10127668433772,0.0201656209661067,0.0115916785083447,0.0739259905240889,0.0825522493564993,0.00127236123587235
"371",0,0.329012790276582,0.00711587311218506,0.374912980682328,0.100615988537453,0.0200408945176148,0.0115193561026468,0.0734745313295036,0.0820425527134364,0.00126503272825099
"372",0,0.330493202113407,0.00706423494645808,0.375298550138692,0.0999603172670415,0.0199169315197247,0.0114475147789992,0.0730255934061996,0.0815359275392131,0.0012577282902645
"373",0,0.332113212507186,0.00700869396944248,0.37568108814091,0.099244099335475,0.0197852666624446,0.0113708574888185,0.072549288712263,0.0809972393794161,0.00125025380404392
"374",0,0.333722062889243,0.00695386878018474,0.376060633757035,0.0985354609203416,0.0196541441191948,0.0112944892875722,0.0720754947852349,0.0804610726568669,0.00124277280432735
"375",0,0.335319840818137,0.00689954861443705,0.3764372145515,0.0978340103727749,0.0195236505917581,0.0112185018541207,0.0716042657096334,0.0799276780313426,0.00123528945629576
"376",0,0.336906631526426,0.006845714841061,0.376810857071843,0.0971393401324831,0.019393838807242,0.0111429519701473,0.0711356308090465,0.0793972265188951,0.00122780832285531
"377",0,0.338482518461932,0.0067923491834828,0.377181586868057,0.0964511439606657,0.0192647481109123,0.0110678718522044,0.0706696171313851,0.0788698307099819,0.00122033372137841
"378",0,0.340047583605172,0.00673944240961649,0.377549428986244,0.0957691687584851,0.0191364076995773,0.0109932815461056,0.0702062475376853,0.0783455698469559,0.001212869610158
"379",0,0.341601907665294,0.00668698693240082,0.377914408058398,0.0950932031730841,0.0190088395248746,0.0109191934429065,0.0697455411249924,0.0778245005098945,0.00120541956815445
"380",0,0.343145570218537,0.00663497600777174,0.378276548348422,0.0944230668377838,0.0188820600534658,0.0108456149846028,0.069287513539466,0.0773066632010738,0.0011979868088777
"381",0,0.344678649811226,0.00658340340500617,0.37863587378014,0.0937586032101951,0.0187560815152447,0.0107725502481451,0.0688321773330193,0.076792086490908,0.00119057420611528
"382",0,0.346201224039699,0.00653226325371437,0.378992407956969,0.0930996745240764,0.0186309128066617,0.0107000009626225,0.0683795422947936,0.0762807898382812,0.00118318432318249
"383",0,0.347713369614122,0.00648154998841695,0.379346174178558,0.0924461580834567,0.0185065601675766,0.0106279671863611,0.0679296157521589,0.075772785587171,0.0011758194421782
"384",0,0.349215162410624,0.00643125830854894,0.379697195455251,0.0917979434930135,0.0183830276993119,0.0105564477734046,0.0674824028385725,0.0752680804295448,0.00116848159172829
"385",0,0.35085987351926,0.00637700950436409,0.380045255805234,0.0910877929355237,0.0182515906702129,0.0104799893366344,0.067007058352778,0.0747304598723614,0.00116097000363119
"386",0,0.352492350632731,0.00632350181611261,0.380390395678983,0.0903856350341104,0.0181207550995261,0.010403853351719,0.0665344456512106,0.0741956086503094,0.00115345408529759
"387",0,0.354112696635479,0.00627051960881348,0.38073264375751,0.0896910578996412,0.0179906095767097,0.0103281337465145,0.0660646185112362,0.0736637821191047,0.00114593814499112
"388",0,0.355721011683896,0.00621804357403753,0.381072027667964,0.089003635415482,0.0178612077036747,0.0102528884739581,0.0655976050830457,0.0731351535046249,0.00113842689331714
"389",0,0.357317393824543,0.00616605475612376,0.381408574002881,0.088323046304266,0.0177325892608499,0.010178150199619,0.0651334311012652,0.0726098357672812,0.00113092478317026
"390",0,0.35890193935749,0.00611454339117606,0.381742308821884,0.0876490245203326,0.0176047835576278,0.0101039390541129,0.0646721179330715,0.0720879074708551,0.00112343589344987
"391",0,0.360474743061256,0.00606350138754352,0.382073257742946,0.0869813473433472,0.0174778124283738,0.010030267288034,0.0642136830281501,0.0715694238117002,0.00111596390864885
"392",0,0.362035898352164,0.00601292151955843,0.38240144598966,0.0863198242257932,0.0173516920511567,0.0099571420598943,0.063758140251543,0.0710544234167382,0.00110851213349181
"393",0,0.363585497403169,0.00596279709282514,0.382726898420237,0.0856642893722943,0.0172264342375958,0.00988456706908729,0.0633055002591854,0.0705429326258758,0.00110108351972997
"394",0,0.365123631236299,0.00591312178918754,0.383049639548038,0.0850145965070273,0.0171020473665759,0.00981254360450879,0.0628557708460359,0.0700349684057889,0.00109368069653897
"395",0,0.366650389796659,0.00586388960977139,0.383369693559004,0.084370615032536,0.0169785370839235,0.00974107124255283,0.0624089572616636,0.0695305404129857,0.00108630600090412
"396",0,0.368165862013044,0.00581509483370976,0.383687084326827,0.0837322271579477,0.0168559068379243,0.00967014832789822,0.0619650624907864,0.0690296525054315,0.0010789615064314
"397",0,0.369825483132059,0.00576234969476873,0.384001596238737,0.083031438872147,0.0167252872659563,0.00959423753739323,0.061492680364438,0.0684954845411871,0.00107144235331452
"398",0,0.371471747013576,0.00571036735475003,0.384313270928678,0.0823390412163782,0.0165953358106303,0.00951868773646,0.0610232682889513,0.0679643598929641,0.00106392175761199
"399",0,0.37310477428619,0.00565893008656064,0.384622138146942,0.0816546046521043,0.0164661416811781,0.00944359374874035,0.0605568785657129,0.0674365346934562,0.0010564041391154
"400",0,0.374724682395726,0.00560801803313843,0.384928226560012,0.0809776876136779,0.0163377585187446,0.00936901379951348,0.0600935373076752,0.0669121814563949,0.00104889431511713
"401",0,0.376331586303331,0.00555761169218326,0.385231563769926,0.0803079557101986,0.0162102258611788,0.00929498042889248,0.059633268076073,0.0663914113253872,0.00104139683282894
"402",0,0.377925598896947,0.00550770077776436,0.385532176817311,0.0796451313180658,0.016083572572895,0.00922151343723619,0.0591760899185879,0.0658743004088878,0.00103391585230463
"403",0,0.379506831247041,0.00545827668453751,0.38583009227311,0.07898898128664,0.0159578198983654,0.00914862462046683,0.0587220178444042,0.0653609010189345,0.00102645512650024
"404",0,0.381075392788366,0.00540933168828236,0.386125336286673,0.0783393055185708,0.0158329833187794,0.0090763206052505,0.0582710631757535,0.0648512486015325,0.00101901801679265
"405",0,0.382631391455942,0.00536085861044014,0.386417934615542,0.0776959293716561,0.0157090738691453,0.00900460451063148,0.0578232339402317,0.0643453661056424,0.00101160752076881
"406",0,0.384174933791196,0.00531285066294326,0.386707912646762,0.0770586982976299,0.0155860990921649,0.00893347701513406,0.0573785352334324,0.063843266957118,0.00100422630361952
"407",0,0.385706125027206,0.00526530139023693,0.386995295415033,0.076427473905689,0.0154640637531662,0.00886293706706216,0.0569369695470611,0.0633449571650706,0.000996876729474835
"408",0,0.387225069158764,0.00521820462705887,0.387280107618548,0.0758021310176631,0.015342970387358,0.00879298237367572,0.0564985370602823,0.0628504368655501,0.000989560891099636
"409",0,0.388888127690219,0.005167200092407,0.387562135969198,0.0751144775022388,0.0152138748492171,0.00871803591642472,0.0560315084383395,0.0623225682025427,0.000982071339413086
"410",0,0.390536676391943,0.00511697705581523,0.387841423121535,0.0744355942980806,0.0150855188951184,0.00864349188535573,0.0555677008148908,0.0617980336754418,0.000974583861818697
"411",0,0.392170856269372,0.00506731735945004,0.38811799982295,0.0737650358582185,0.0149579914312401,0.00856944511560126,0.0551071638963953,0.0612770872953339,0.000967102951439634
"412",0,0.393790804622484,0.00501820066256911,0.388391895710623,0.0731023470874683,0.0148313454888418,0.00849595349980612,0.0546499208415918,0.0607598985969377,0.00095963348967792
"413",0,0.395396655829051,0.00496960698552346,0.388663139331238,0.0724471816558311,0.014705619820137,0.00842304904912365,0.0541959921375896,0.0602465751149001,0.000952180076606268
"414",0,0.39698854180783,0.0049215255160485,0.388931758641338,0.0717992511745856,0.0145808423838174,0.00835075093102375,0.0537453936462566,0.0597371889849341,0.000944746914165591
"415",0,0.398566592307755,0.0048739471196622,0.389197781098903,0.0711583125927972,0.0144570334337127,0.00827907024901803,0.0532981371024667,0.0592317883087067,0.000937337786977989
"416",0,0.40013093511424,0.00482686355349641,0.389461233712013,0.0705241565897738,0.0143342074000143,0.00820801290338291,0.0528542304830838,0.058730404165265,0.000929956078730466
"417",0,0.401681696204145,0.0047802671326896,0.389722143069303,0.0698965998515459,0.0142123742241312,0.00813758126874923,0.0524136784141893,0.0582330550344137,0.000922604800833205
"418",0,0.403218999867171,0.00473415057623451,0.389980535362008,0.0692754796173631,0.01409154032583,0.00806777527146558,0.0519764825463683,0.0577397498089147,0.00091528662464436
"419",0,0.40474296880377,0.0046885069483183,0.390236436402804,0.0686606496743821,0.0139717093282322,0.00799859310668373,0.0515426418936011,0.0572504899286276,0.000908003913580979
"420",0,0.406253724205912,0.00464332961538502,0.390489871642301,0.0680519773593542,0.0138528826127994,0.00793003173207984,0.0511121531338147,0.0567652709448252,0.000900758753528997
"421",0,0.407908341460096,0.00459429291139197,0.390740630434109,0.0673811817531922,0.0137260527594072,0.00785648226442535,0.0506529943542381,0.0562466828202519,0.000893341242888376
"422",0,0.40954727264892,0.00454605507158351,0.390988756380632,0.066719530045968,0.0136000357551591,0.00778337742297253,0.0501973158768266,0.0557317271586267,0.000885929639311217
"423",0,0.411170682286239,0.00449839774584224,0.391234281166617,0.0660665599403517,0.0134749198812099,0.00771081182450311,0.0497451639926526,0.0552206546719523,0.000878528490632043
"424",0,0.412778730557112,0.00445130007076344,0.391477235338074,0.0654218022444148,0.013350757278356,0.00763884283587281,0.0492965581262502,0.0547136308261811,0.000871142722975322
"425",0,0.414371574197406,0.00440474155746082,0.391717648322722,0.0647848980698897,0.0132275856483704,0.0075675017776652,0.0488515149198459,0.0542107585365293,0.000863776970109934
"426",0,0.415949367015921,0.00435871082335803,0.391955548927013,0.0641555476422987,0.0131054317938842,0.00749680703957586,0.0484100462926617,0.0537121050081531,0.000856435457134769
"427",0,0.417512260222014,0.00431319816071105,0.392190965427542,0.0635334973873447,0.0129843147398639,0.00742676889992246,0.0479721599629945,0.0532177132174843,0.000849121982122813
"428",0,0.419060402660332,0.0042681947647734,0.392423925620342,0.0629185281404655,0.0128642476380749,0.00735739240895605,0.0475378598351771,0.0527276089984845,0.000841839933394095
"429",0,0.420593940987899,0.004223692402414,0.392654456852074,0.0623104473008535,0.0127452391186689,0.00728867908065143,0.0471071464219495,0.0522418055164462,0.000834592319044396
"430",0,0.42211301981344,0.00417968325911002,0.392882586042878,0.0617090832875672,0.0126272942697911,0.00722062797913746,0.0466800172324884,0.0517603063155962,0.000827381799991775
"431",0,0.423617781810252,0.00413615987957706,0.393108339705984,0.0611142814667439,0.0125104153719791,0.00715323644171601,0.0462564671220669,0.051283107478832,0.000820210722848821
"432",0,0.425108367809731,0.00409311512408021,0.393331743964929,0.0605259011007623,0.0123946024603162,0.0070865005764892,0.0458364886017377,0.0508101992109245,0.000813081151030352
"433",0,0.426741019899831,0.00404630121672946,0.39355259309753,0.0598762605476744,0.0122708732091233,0.00701483527123455,0.0453880703735701,0.0503042637090636,0.000805782675242604
"434",0,0.428356818891967,0.00400029913402685,0.393770931413582,0.0592361026743933,0.0121480326086651,0.00694365862994493,0.0449433958478563,0.0498022663661145,0.000798494433450676
"435",0,0.429955955984618,0.00395489234630822,0.393986791404579,0.0586049503571847,0.0120261672270673,0.00687306396475639,0.0445025065835722,0.049304451141766,0.000791220990148844
"436",0,0.431538617327491,0.00391005954208426,0.394200204398826,0.0579823225533403,0.0119053275611236,0.00680310737919431,0.0440654172080654,0.0488109767581759,0.000783967271699002
"437",0,0.433104985002631,0.00386577980509992,0.39441120058301,0.0573678491607985,0.0117855496360164,0.00673381901554111,0.0436321394744648,0.0483219394208374,0.000776737901601499
"438",0,0.434655237609434,0.00382204117871577,0.394619809491214,0.056761219935404,0.0116668585703171,0.00666521612269615,0.0432026803571158,0.047837399648994,0.000769537086109806
"439",0,0.436189550633997,0.00377883336640048,0.394826060095535,0.0561621713672015,0.0115492717032096,0.00659730787072297,0.0427770425953611,0.0473573937704197,0.000762368597152634
"440",0,0.437708096715115,0.00373614698138807,0.395029980855734,0.0555704748043627,0.011432800506147,0.00653009822992438,0.0423552250972123,0.0468819410195537,0.000755235790562396
"441",0,0.43921104584601,0.00369397322047717,0.395231599751091,0.0549859285475751,0.011317451939865,0.00646358766117079,0.0419372233748062,0.0464110480226125,0.00074814163639274
"442",0,0.440698565533885,0.00365230371341282,0.395430944304029,0.054408352259058,0.0112032294383172,0.00639777420132088,0.0415230299431151,0.045944711854216,0.000741088752646042
"443",0,0.442170820929846,0.00361113046314604,0.395628041600494,0.0538375828533781,0.0110901336463884,0.00633265418543709,0.0411126346784037,0.0454829222041611,0.000734079438746127
"444",0,0.443627974937147,0.00357044580161257,0.395822918307899,0.0532734714167769,0.0109781629845511,0.00626822274364313,0.0407060251352288,0.0450256629659607,0.000727115707180907
"445",0,0.445223625831804,0.00352612864322919,0.396015376162762,0.0526497322014516,0.0108584643633105,0.00619898379705001,0.0402715613778642,0.0445361386568101,0.000719988965718865
"446",0,0.446801309874812,0.00348263031252576,0.396205459857103,0.0520357570835119,0.0107397306000123,0.00613027806367711,0.0398411006350554,0.0440508562771,0.00071287729620276
"447",0,0.448361247993376,0.00343973843980392,0.396393202491701,0.0514310571464609,0.0106220452521935,0.00606219627933044,0.0394146782009843,0.0435700489710381,0.000705785225111547
"448",0,0.449903655245263,0.00339743137497879,0.396578635985662,0.0508351427724259,0.0105054562798307,0.00599479243171177,0.0389923026870126,0.0430938656049897,0.000698717618125058
"449",0,0.451428741903677,0.00335568789071776,0.396761791099494,0.05024763479655,0.0103899972990283,0.00592809493052396,0.0385739797731966,0.0426223932775207,0.000691679029292162
"450",0,0.45293671410766,0.00331449547537085,0.396942697910811,0.0496682140962271,0.0102756911351918,0.00586211947969316,0.038159710365402,0.042155683839499,0.000684673590144932
"451",0,0.454427774275745,0.00327384324881889,0.397121385903387,0.0490966083883248,0.0101625529226019,0.00579687383320896,0.037749491156827,0.041693765276769,0.000677704994317229
"452",0,0.455902121405693,0.00323372124149697,0.397297884016851,0.0485325803898267,0.0100505920031262,0.00573236063771175,0.0373433150456928,0.0412366487428881,0.000670776516713084
"453",0,0.457359951303255,0.00319412007677112,0.397472220679051,0.0479759199323216,0.00993981327437053,0.00566857910241249,0.0369411715803518,0.0407843330070326,0.000663891044434111
"454",0,0.458801456764214,0.0031550308241507,0.397644423830404,0.0474264383794076,0.00983021816757846,0.00560552607127427,0.0365430473653781,0.0403368074866443,0.000657051110948565
"455",0,0.460226827723545,0.00311644493963123,0.397814520944992,0.0468839645212517,0.00972180538085989,0.00554319673622497,0.036148926425746,0.0398940543978401,0.000650258929909425
"456",0,0.461636251380451,0.00307835422125027,0.397982539049228,0.0463483414936756,0.00961457144034499,0.00548158512754264,0.0357587905283532,0.0394560503320725,0.000643516427081666
"457",0,0.463179207018051,0.00303680232860728,0.398148289230501,0.0457553243991065,0.00949987802783454,0.00541533767895951,0.0353416674259646,0.0389868751609305,0.000636618730045106
"458",0,0.464703178098094,0.00299606995268846,0.398311816218439,0.0451722836651123,0.00938622240837655,0.0053496661396009,0.0349287923364417,0.0385222299231594,0.00062974125808687
"459",0,0.466208418168251,0.00295595074901588,0.398473153480291,0.0445987212818114,0.00927368401503829,0.00528465761386586,0.0345201928246667,0.0380623334226098,0.00062288844444984
"460",0,0.46769517396842,0.00291642281938676,0.398632333288086,0.0440341418941639,0.00916230749328251,0.00522036326426868,0.0341158702954549,0.0376073219422932,0.000616065034643834
"461",0,0.469163686622293,0.00287746472294575,0.398789386743604,0.0434781591819254,0.0090521234097454,0.00515680930441184,0.0337158232081084,0.0371572713510393,0.000609275455926639
"462",0,0.470614192356309,0.00283906341553771,0.398944344236667,0.042930446581819,0.00894315176257725,0.00509400955469447,0.033320045315424,0.0367122230658281,0.00060252371114347
"463",0,0.472046922960825,0.00280120744591327,0.399097235532083,0.0423907241177431,0.00883540502562596,0.00503197009526183,0.0329285262389558,0.0362721952182565,0.000595813365335221
"464",0,0.473462106126721,0.00276388626987122,0.39924808981915,0.0418587467003279,0.00872889001729731,0.00497069204555113,0.0325412518978844,0.0358371895574053,0.000589147565791223
"465",0,0.474859965704161,0.00272708994381798,0.399396935744444,0.0413342963281721,0.00862360922776949,0.0049101731981232,0.0321582049603839,0.035407195819727,0.000582529073401394
"466",0,0.476240721909992,0.002690808982889,0.399543801436847,0.0408171765601794,0.00851956178203208,0.00485040906744463,0.0317793652538549,0.0349821947097259,0.000575960297035362
"467",0,0.477604591498862,0.0026550343017269,0.399688714529362,0.0403072084476051,0.00841674416193948,0.00479139358725438,0.0314047101318092,0.0345621600139766,0.000569443327464307
"468",0,0.478951787907688,0.00261975717005663,0.399831702178488,0.0398042274778582,0.0083151507586736,0.00473311958969674,0.0310342147971628,0.0341470601510387,0.00056297996933761
"469",0,0.480425931784618,0.0025812293723908,0.399972586961257,0.0392467804121426,0.00820645957912334,0.00467043915326228,0.0306379309985039,0.0337022703516693,0.000556371387032618
"470",0,0.481880224250663,0.00254351393720652,0.400111413216818,0.0386994302389212,0.00809887270803009,0.0046083737504929,0.0302461140174343,0.0332622695108238,0.000549788369609559
"471",0,0.483314953809004,0.00250641273992023,0.400248214470582,0.0381616735829372,0.00799246420475,0.00454700564217567,0.0298587821683943,0.0328272581874428,0.000543235194793458
"472",0,0.484730401098397,0.00246990376415262,0.400383023046292,0.0376330131578626,0.00788727455155043,0.00448638236821798,0.0294759284577124,0.0323973571350357,0.00053671642077923
"473",0,0.486126840190482,0.00243396549180562,0.400515870093226,0.0371130581620694,0.00778333058197709,0.0044265274409878,0.0290975429864148,0.0319726287694835,0.000530236283553336
"474",0,0.487504539378552,0.00239858439655944,0.400646786022387,0.0366014766836369,0.00768064891020129,0.00436745244082224,0.0287236112940202,0.031553102276931,0.000523798596889819
"475",0,0.488863761688638,0.00236374849461878,0.400775800590696,0.0360979827047178,0.00757923888633098,0.00430916151312312,0.0283541149420553,0.0311387844385407,0.000517406741279325
"476",0,0.490204765255714,0.00232944670036054,0.400902942950016,0.0356023246651259,0.00747910441493407,0.00425165405311877,0.0279890319501419,0.0307296663258015,0.000511063684787271
"477",0,0.491527803615373,0.00229566853406308,0.401028241680223,0.0351142778318805,0.00738024524671233,0.00419492628485457,0.0276283372491247,0.0303257275431688,0.000504772014599915
"478",0,0.492833125939509,0.00226240398616379,0.401151724814863,0.0346336388834352,0.00728265791601497,0.0041389722744422,0.0272720030912109,0.0299269391230323,0.0004985339713291
"479",0,0.494120977232337,0.0022296434589023,0.401273419863633,0.0341602219204503,0.00718633644364902,0.00408378460342394,0.0269199994156498,0.0295332655792122,0.000492351482742457
"480",0,0.495391598497182,0.00219737772221435,0.401393353832449,0.0336938554647973,0.00709127287440573,0.00402935483096941,0.0265722941702473,0.0291446664122319,0.000486226195502516
"481",0,0.496781258836216,0.0021621017890772,0.401511362423293,0.0331765136959579,0.00698954957731178,0.00397079511780252,0.0262002745519408,0.0287281766649022,0.000479967343499115
"482",0,0.498150404948026,0.00212762269400578,0.401627489127981,0.0326692828620924,0.00688898652255165,0.00391288345598822,0.0258329013329449,0.0283166897224273,0.000473739333982838
"483",0,0.499499361891803,0.00209375238822455,0.401741767174536,0.0321716580127797,0.00678965131540804,0.0038556962278835,0.0254701822281432,0.0279103845334655,0.00046754622775627
"484",0,0.500828445679446,0.00206046886895656,0.401854228590058,0.0316831436905721,0.00669157954765614,0.00379927668019083,0.0251121007996493,0.0275093638124317,0.000461392331039443
"485",0,0.502137964676896,0.00202775067809036,0.401964904230452,0.031203347367201,0.00659479374282257,0.00374364520874918,0.0247586378077893,0.0271136746610136,0.000455281626985963
"486",0,0.503428220463902,0.00199558387518039,0.402073824190747,0.0307319340080555,0.00649930666996746,0.00368881086959959,0.0244097696781131,0.0267233325614356,0.000449217682998969
"487",0,0.504699508397705,0.00196395600280211,0.402181017886039,0.0302686133814704,0.00640512418034532,0.0036347756738645,0.0240654690872206,0.0263383317483463,0.000443203642206157
"488",0,0.505952118032034,0.00193285548846493,0.402286514099793,0.0298131289986619,0.00631224695714458,0.00358153714992534,0.0237257054016335,0.0259586516273401,0.00043724224500252
"489",0,0.507186333445114,0.00190227136890571,0.402390341017092,0.0293652507248901,0.00622067175839744,0.00352908985105582,0.023390445127906,0.0255842608460956,0.000431335860543672
"490",0,0.508402433507134,0.00187219316143815,0.402492526250869,0.0289247695269494,0.00613039231924739,0.00347742632241565,0.0230596523182073,0.0252151200730515,0.000425486520687379
"491",0,0.509600692104696,0.00184261080682346,0.402593096865021,0.0284914935998994,0.00604140002811981,0.00342653774317765,0.0227332889306893,0.0248511839683351,0.000419695953237502
"492",0,0.510781378333414,0.0018135146257389,0.40269207939514,0.0280652454488701,0.00595368444355521,0.00337641436672934,0.0224113151454886,0.0244924026279022,0.0004139656131615
"493",0,0.512071980841272,0.00178167460309068,0.402789324080989,0.0275920250469578,0.00585981736620461,0.00332248067840284,0.0220667587313009,0.0241078238355654,0.000408114816216333
"494",0,0.513341665097704,0.00175060678806372,0.402884873070044,0.0271288068230609,0.00576715200752142,0.00326921972424553,0.0217269756876312,0.0237284009659958,0.000402299835733973
"495",0,0.514590793202699,0.00172013497498372,0.402978758892388,0.0266750885731947,0.00567574853257882,0.00321670104789351,0.0213919619854485,0.0233542883356533,0.0003965244551611
"496",0,0.515819716903312,0.00169023733003287,0.403071012886402,0.0262303808638728,0.00558563700188963,0.00316496299964063,0.0210616909034523,0.0229855684456132,0.000390792665784779
"497",0,0.517028779094675,0.00166089261428615,0.403161665231238,0.0257942926349189,0.00549683513857068,0.00311402250367842,0.0207361330940673,0.0226222715501193,0.00038510813844627
"498",0,0.518218314750864,0.00163208656966602,0.403250745327834,0.0253664883857852,0.00540935149155867,0.00306388586461989,0.0204152551900143,0.0222643982804117,0.000379474139246422
"499",0,0.519388651543579,0.00160380635329404,0.403338281876156,0.0249466759249005,0.00532318812408852,0.00301455281479775,0.020099020385584,0.0219119294538585,0.000373893523741314
"500",0,0.5205401103072,0.00157603998966669,0.403424302922544,0.0245345957985746,0.00523834227619162,0.00296601892669427,0.0197873888730738,0.0215648321470382,0.0003683687590167
"501",0,0.521673005406824,0.00154877611367569,0.403508835893022,0.0241300142173129,0.00515480754558448,0.00291827703302451,0.0194803182844561,0.0212230635512413,0.000362901954858276
"502",0,0.522787645041434,0.00152200384989085,0.403591907620029,0.0237327180181489,0.00507257474491642,0.00287131813695153,0.0191777640873797,0.0208865736042276,0.000357494897022084
"503",0,0.523884331500746,0.00149571275700814,0.403673544366113,0.0233425109447052,0.0049916325438477,0.00282513201586934,0.0188796799356211,0.0205553068564086,0.000352149079681232
"504",0,0.524963361387634,0.0014698927851431,0.403753771845291,0.022959210839501,0.00491196795937917,0.00277970763463674,0.0185860179753942,0.0202292038371968,0.000346865735823315
"505",0,0.526141837418472,0.00144162327709584,0.403832456360663,0.0225335043868802,0.00482673838577294,0.00273084043292053,0.0182717977396801,0.019879725382459,0.000341476616056308
"506",0,0.527299313150438,0.00141409101234985,0.403909638151333,0.0221175460230514,0.00474273376565146,0.00268266021695269,0.0179624105561468,0.0195354793319695,0.000336127792107869
"507",0,0.528436186347265,0.00138713363664418,0.403985348595031,0.021710842112131,0.00466000581202395,0.00263522866680322,0.0176578397356471,0.019196592389857,0.000330822704597303
"508",0,0.529552843025747,0.00136072970138842,0.404059617898812,0.0213129147967384,0.00457857843899865,0.00258857862336385,0.0173580477068977,0.0188631248458904,0.000325564962162952
