,,OAT.H,ABS.H,AR1.H,REL.H,INC.H,,OAT.P,ABS.P,AR1.P,REL.P,INC.P,,OAT.H,ABS.H,AR1.H,REL.H,INC.H,,OAT.P,ABS.P,AR1.P,REL.P,INC.P,,OAT.H,ABS.H,AR1.H,REL.H,INC.H,,OAT.P,ABS.P,AR1.P,REL.P,INC.P
362,,0.87336224,0.894870855,0.987664213,0.988142444,0.988166975,,0.976896591,0.977106104,0.991209944,0.989286525,0.988151714,,0.989296174,0.988162379,0.97776075,0.97776075,0.97776075,,0.797970109,0.830992826,0.990391527,0.993019295,0.993033772,,0.984008909,0.984154448,0.989371171,0.987048031,0.985677832,,0.987059683,0.985690708,0.970896262,0.970896262,0.970896262
363,,0.873430964,0.894928619,0.98767698,0.988154719,0.988179225,,0.976909405,0.977118803,0.991217869,0.989296174,0.988162379,,0.989305789,0.988173006,0.977786926,0.977786926,0.977786926,,0.798073024,0.831080742,0.990401732,0.993026719,0.993041181,,0.98401781,0.984163269,0.989380744,0.987059683,0.985690708,,0.987071293,0.985703537,0.970931867,0.970931867,0.970931867
364,,0.873499464,0.894986194,0.987689698,0.988166948,0.988191429,,0.976922176,0.977131459,0.991225765,0.989305789,0.988173006,,0.989315368,0.988183594,0.977812999,0.977812999,0.977812999,,0.79817561,0.831168375,0.990411898,0.993034114,0.993048561,,0.984026682,0.98417206,0.989390283,0.987071293,0.985703537,,0.987082861,0.98571632,0.970967332,0.970967332,0.970967332
365,,0.873567742,0.895043581,0.987702369,0.988179131,0.988203586,,0.976934905,0.977144074,0.991233632,0.989315368,0.988183594,,0.989324913,0.988194143,0.97783897,0.97783897,0.97783897,,0.798277869,0.831255727,0.990422026,0.993041482,0.993055913,,0.984035524,0.984180823,0.989399787,0.987082861,0.98571632,,0.987094387,0.985729056,0.971002657,0.971002657,0.971002657
366,,0.873635799,0.895100782,0.987714992,0.988191267,0.988215698,,0.976947592,0.977156648,0.991241471,0.989324913,0.988194143,,0.989334423,0.988204655,0.977864841,0.977864841,0.977864841,,0.798379803,0.8313428,0.990432115,0.993048821,0.993063238,,0.984044338,0.984189556,0.989409257,0.987094387,0.985729056,,0.987105871,0.985741746,0.971037842,0.971037842,0.971037842
367,,0.873703636,0.895157797,0.987727568,0.988203359,0.988227764,,0.976960237,0.97716918,0.991249281,0.989334423,0.988204655,,0.989343898,0.988215128,0.977890611,0.977890611,0.977890611,,0.798481414,0.831429594,0.990442166,0.993056133,0.993070534,,0.984053122,0.984198262,0.989418692,0.987105871,0.985741746,,0.987117314,0.985754391,0.97107289,0.97107289,0.97107289
368,,0.873771255,0.895214628,0.987740097,0.988215405,0.988239786,,0.976972842,0.977181671,0.991257063,0.989343898,0.988215128,,0.98935334,0.988225564,0.977916281,0.977916281,0.977916281,,0.798582704,0.831516112,0.990452179,0.993063417,0.993077803,,0.984061878,0.984206938,0.989428093,0.987117314,0.985754391,,0.987128716,0.98576699,0.971107801,0.971107801,0.971107801
369,,0.873838656,0.895271276,0.98775258,0.988227406,0.988251762,,0.976985405,0.977194122,0.991264817,0.98935334,0.988225564,,0.989362748,0.988235962,0.977941852,0.977941852,0.977941852,,0.798683674,0.831602355,0.990462154,0.993070674,0.993085045,,0.984070605,0.984215587,0.989437461,0.987128716,0.98576699,,0.987140076,0.985779544,0.971142575,0.971142575,0.971142575
370,,0.873905842,0.895327741,0.987765015,0.988239363,0.988263694,,0.976997928,0.977206532,0.991272543,0.989362748,0.988235962,,0.989372122,0.988246324,0.977967325,0.977967325,0.977967325,,0.798784327,0.831688325,0.990472092,0.993077904,0.99309226,,0.984079304,0.984224207,0.989446794,0.987140076,0.985779544,,0.987151396,0.985792053,0.971177215,0.971177215,0.971177215
371,,0.873972813,0.895384026,0.987777405,0.988251275,0.988275582,,0.97701041,0.977218902,0.991280242,0.989372122,0.988246324,,0.989381463,0.988256648,0.9779927,0.9779927,0.9779927,,0.798884664,0.831774024,0.990481993,0.993085106,0.993099448,,0.984087974,0.984232799,0.989456095,0.987151396,0.985792053,,0.987162676,0.985804518,0.97121172,0.97121172,0.97121172
372,,0.874039571,0.89544013,0.987789749,0.988263143,0.988287426,,0.977022851,0.977231232,0.991287913,0.989381463,0.988256648,,0.98939077,0.988266935,0.978017978,0.978017978,0.978017978,,0.798984688,0.831859453,0.990491857,0.993092282,0.993106609,,0.984096617,0.984241364,0.989465362,0.987162676,0.985804518,,0.987173916,0.985816938,0.971246091,0.971246091,0.971246091
373,,0.874106116,0.895496055,0.987802047,0.988274967,0.988299226,,0.977035253,0.977243523,0.991295557,0.98939077,0.988266935,,0.989400044,0.988277186,0.978043159,0.978043159,0.978043159,,0.799084399,0.831944613,0.990501685,0.993099431,0.993113743,,0.984105232,0.984249901,0.989474596,0.987173916,0.985816938,,0.987185115,0.985829314,0.971280329,0.971280329,0.971280329
374,,0.874172451,0.895551802,0.987814301,0.988286748,0.988310982,,0.977047615,0.977255774,0.991303173,0.989400044,0.988277186,,0.989409286,0.988287401,0.978068244,0.978068244,0.978068244,,0.799183801,0.832029507,0.990511476,0.993106554,0.993120851,,0.984113819,0.98425841,0.989483798,0.987185115,0.985829314,,0.987196276,0.985841646,0.971314436,0.971314436,0.971314436
375,,0.874238576,0.895607372,0.987826509,0.988298486,0.988322696,,0.977059937,0.977267985,0.991310763,0.989409286,0.988287401,,0.989418495,0.98829758,0.978093234,0.978093234,0.978093234,,0.799282894,0.832114135,0.990521231,0.99311365,0.993127932,,0.984122378,0.984266893,0.989492967,0.987196276,0.985841646,,0.987207396,0.985853935,0.971348412,0.971348412,0.971348412
376,,0.874304493,0.895662767,0.987838672,0.988310181,0.988334367,,0.977072219,0.977280158,0.991318326,0.989418495,0.98829758,,0.989427671,0.988307723,0.978118129,0.978118129,0.978118129,,0.79938168,0.8321985,0.99053095,0.99312072,0.993134988,,0.98413091,0.984275348,0.989502103,0.987207396,0.985853935,,0.987218478,0.985866181,0.971382258,0.971382258,0.971382258
377,,0.874370203,0.895717986,0.987850791,0.988321833,0.988345995,,0.977084463,0.977292292,0.991325862,0.989427671,0.988307723,,0.989436816,0.98831783,0.978142931,0.978142931,0.978142931,,0.799480162,0.832282602,0.990540633,0.993127764,0.993142017,,0.984139415,0.984283776,0.989511208,0.987218478,0.985866181,,0.987229521,0.985878384,0.971415975,0.971415975,0.971415975
378,,0.874435706,0.895773032,0.987862866,0.988333442,0.988357581,,0.977096668,0.977304387,0.991333371,0.989436816,0.98831783,,0.989445928,0.988327902,0.978167638,0.978167638,0.978167638,,0.79957834,0.832366444,0.990550281,0.993134782,0.993149021,,0.984147893,0.984292177,0.98952028,0.987229521,0.985878384,,0.987240525,0.985890543,0.971449563,0.971449563,0.971449563
379,,0.874501005,0.895827905,0.987874898,0.98834501,0.988369124,,0.977108834,0.977316444,0.991340855,0.989445928,0.988327902,,0.989455008,0.988337938,0.978192253,0.978192253,0.978192253,,0.799676217,0.832450026,0.990559893,0.993141775,0.993155999,,0.984156344,0.984300552,0.989529321,0.987240525,0.985890543,,0.98725149,0.985902661,0.971483023,0.971483023,0.971483023
380,,0.8745661,0.895882606,0.987886885,0.988356536,0.988380626,,0.977120961,0.977328463,0.991348312,0.989455008,0.988337938,,0.989464057,0.98834794,0.978216776,0.978216776,0.978216776,,0.799773794,0.832533351,0.990569471,0.993148742,0.993162952,,0.984164768,0.9843089,0.98953833,0.98725149,0.985902661,,0.987262418,0.985914736,0.971516357,0.971516357,0.971516357
381,,0.874630993,0.895937136,0.98789883,0.98836802,0.988392087,,0.977133051,0.977340444,0.991355743,0.989464057,0.98834794,,0.989473075,0.988357907,0.978241207,0.978241207,0.978241207,,0.799871074,0.832616419,0.990579013,0.993155684,0.993169879,,0.984173166,0.984317221,0.989547308,0.987262418,0.985914736,,0.987273307,0.98592677,0.971549565,0.971549565,0.971549565
382,,0.874695684,0.895991496,0.987910731,0.988379462,0.988403506,,0.977145102,0.977352387,0.991363149,0.989473075,0.988357907,,0.989482061,0.988367839,0.978265546,0.978265546,0.978265546,,0.799968057,0.832699233,0.990588521,0.9931626,0.993176781,,0.984181537,0.984325517,0.989556254,0.987273307,0.98592677,,0.987284159,0.985938762,0.971582647,0.971582647,0.971582647
383,,0.874760175,0.896045688,0.98792259,0.988390864,0.988414884,,0.977157116,0.977364293,0.991370528,0.989482061,0.988367839,,0.989491016,0.988377737,0.978289796,0.978289796,0.978289796,,0.800064745,0.832781793,0.990597995,0.993169492,0.993183658,,0.984189882,0.984333786,0.98956517,0.987284159,0.985938762,,0.987294973,0.985950712,0.971615606,0.971615606,0.971615606
384,,0.874824467,0.896099711,0.987934406,0.988402225,0.988426221,,0.977169091,0.977376162,0.991377883,0.989491016,0.988377737,,0.98949994,0.988387601,0.978313955,0.978313955,0.978313955,,0.800161141,0.832864101,0.990607434,0.993176358,0.993190511,,0.9841982,0.98434203,0.989574054,0.987294973,0.985950712,,0.98730575,0.985962621,0.97164844,0.97164844,0.97164844
385,,0.874888562,0.896153567,0.98794618,0.988413545,0.988437518,,0.97718103,0.977387993,0.991385211,0.98949994,0.988387601,,0.989508833,0.988397432,0.978338025,0.978338025,0.978338025,,0.800257245,0.832946159,0.990616839,0.9931832,0.993197338,,0.984206493,0.984350248,0.989582908,0.98730575,0.985962621,,0.98731649,0.985974489,0.971681152,0.971681152,0.971681152
386,,0.874952459,0.896207258,0.987957912,0.988424824,0.988448775,,0.977192931,0.977399788,0.991392515,0.989508833,0.988397432,,0.989517696,0.988407228,0.978362006,0.978362006,0.978362006,,0.800353059,0.833027967,0.990626211,0.993190017,0.993204141,,0.98421476,0.98435844,0.989591732,0.98731649,0.985974489,,0.987327194,0.985986317,0.971713742,0.971713742,0.971713742
387,,0.875016161,0.896260783,0.987969602,0.988436064,0.988459991,,0.977204796,0.977411546,0.991399794,0.989517696,0.988407228,,0.989526529,0.988416991,0.978385899,0.978385899,0.978385899,,0.800448586,0.833109528,0.990635549,0.99319681,0.99321092,,0.984223001,0.984366607,0.989600525,0.987327194,0.985986317,,0.98733786,0.985998104,0.971746211,0.971746211,0.971746211
388,,0.875079668,0.896314144,0.987981251,0.988447264,0.988471168,,0.977216624,0.977423268,0.991407047,0.989526529,0.988416991,,0.989535332,0.98842672,0.978409704,0.978409704,0.978409704,,0.800543826,0.833190843,0.990644854,0.993203578,0.993217675,,0.984231217,0.984374748,0.989609288,0.98733786,0.985998104,,0.98734849,0.986009851,0.971778559,0.971778559,0.971778559
389,,0.875142982,0.896367342,0.987992859,0.988458424,0.988482305,,0.977228415,0.977434953,0.991414276,0.989535332,0.98842672,,0.989544104,0.988436417,0.978433422,0.978433422,0.978433422,,0.80063878,0.833271912,0.990654125,0.993210323,0.993224405,,0.984239407,0.984382864,0.989618022,0.98734849,0.986009851,,0.987359084,0.986021558,0.971810788,0.971810788,0.971810788
390,,0.875206103,0.896420377,0.988004425,0.988469545,0.988493403,,0.97724017,0.977446603,0.99142148,0.989544104,0.988436417,,0.989552847,0.98844608,0.978457053,0.978457053,0.978457053,,0.800733452,0.833352738,0.990663364,0.993217043,0.993231112,,0.984247572,0.984390956,0.989626725,0.987359084,0.986021558,,0.987369643,0.986033225,0.971842897,0.971842897,0.971842897
391,,0.875269033,0.896473251,0.988015951,0.988480627,0.988504462,,0.977251888,0.977458217,0.99142866,0.989552847,0.98844608,,0.98956156,0.988455711,0.978480598,0.978480598,0.978480598,,0.800827842,0.833433322,0.99067257,0.99322374,0.993237794,,0.984255712,0.984399022,0.989635399,0.987369643,0.986033225,,0.987380165,0.986044853,0.971874888,0.971874888,0.971874888
392,,0.875331773,0.896525965,0.988027437,0.98849167,0.988515482,,0.977263571,0.977469795,0.991435816,0.98956156,0.988455711,,0.989570244,0.988465309,0.978504058,0.978504058,0.978504058,,0.800921952,0.833513665,0.990681743,0.993230413,0.993244453,,0.984263827,0.984407064,0.989644044,0.987380165,0.986044853,,0.987390652,0.986056442,0.971906762,0.971906762,0.971906762
393,,0.875394324,0.896578518,0.988038882,0.988502674,0.988526464,,0.977275218,0.977481337,0.991442947,0.989570244,0.988465309,,0.989578898,0.988474875,0.978527432,0.978527432,0.978527432,,0.801015783,0.833593768,0.990690884,0.993237062,0.993251089,,0.984271917,0.984415081,0.989652659,0.987390652,0.986056442,,0.987401103,0.986067991,0.971938519,0.971938519,0.971938519
394,,0.875456686,0.896630913,0.988050288,0.988513639,0.988537407,,0.97728683,0.977492845,0.991450054,0.989578898,0.988474875,,0.989587524,0.988484409,0.978550722,0.978550722,0.978550722,,0.801109337,0.833673633,0.990699993,0.993243688,0.993257701,,0.984279982,0.984423073,0.989661246,0.987401103,0.986067991,,0.98741152,0.986079502,0.97197016,0.97197016,0.97197016
395,,0.875518861,0.896683151,0.988061653,0.988524567,0.988548312,,0.977298406,0.977504317,0.991457138,0.989587524,0.988484409,,0.98959612,0.988493911,0.978573928,0.978573928,0.978573928,,0.801202615,0.833753261,0.990709069,0.99325029,0.99326429,,0.984288023,0.984431041,0.989669803,0.98741152,0.986079502,,0.987421901,0.986090975,0.972001686,0.972001686,0.972001686
396,,0.875580851,0.896735231,0.98807298,0.988535457,0.988559179,,0.977309948,0.977515755,0.991464197,0.98959612,0.988493911,,0.989604688,0.988503381,0.978597051,0.978597051,0.978597051,,0.801295619,0.833832653,0.990718114,0.99325687,0.993270856,,0.984296039,0.984438985,0.989678332,0.987421901,0.986090975,,0.987432248,0.986102409,0.972033097,0.972033097,0.972033097
397,,0.875642655,0.896787155,0.988084267,0.988546309,0.988570009,,0.977321454,0.977527158,0.991471233,0.989604688,0.988503381,,0.989613227,0.98851282,0.97862009,0.97862009,0.97862009,,0.80138835,0.833911811,0.990727128,0.993263426,0.993277399,,0.984304031,0.984446905,0.989686833,0.987432248,0.986102409,,0.987442561,0.986113804,0.972064394,0.972064394,0.972064394
398,,0.875704275,0.896838924,0.988095515,0.988557123,0.988580801,,0.977332925,0.977538527,0.991478246,0.989613227,0.98851282,,0.989621738,0.988522227,0.978643047,0.978643047,0.978643047,,0.801480811,0.833990736,0.99073611,0.99326996,0.993283919,,0.984311999,0.984454801,0.989695305,0.987442561,0.986113804,,0.987452839,0.986125162,0.972095578,0.972095578,0.972095578
399,,0.875765712,0.896890538,0.988106724,0.9885679,0.988591556,,0.977344362,0.977549861,0.991485235,0.989621738,0.988522227,,0.98963022,0.988531603,0.978665922,0.978665922,0.978665922,,0.801573001,0.834069429,0.990745061,0.993276471,0.993290417,,0.984319943,0.984462673,0.989703749,0.987452839,0.986125162,,0.987463083,0.986136483,0.972126649,0.972126649,0.972126649
400,,0.875826967,0.896941999,0.988117895,0.98857864,0.988602274,,0.977355765,0.977561162,0.991492201,0.98963022,0.988531603,,0.989638675,0.988540948,0.978688716,0.978688716,0.978688716,,0.801664924,0.834147891,0.990753981,0.99328296,0.993296892,,0.984327863,0.984470522,0.989712165,0.987463083,0.986136483,,0.987473293,0.986147766,0.972157608,0.972157608,0.972157608
401,,0.875888041,0.896993307,0.988129027,0.988589343,0.988612955,,0.977367134,0.977572429,0.991499144,0.989638675,0.988540948,,0.989647101,0.988550262,0.978711428,0.978711428,0.978711428,,0.801756579,0.834226124,0.99076287,0.993289426,0.993303345,,0.984335759,0.984478347,0.989720553,0.987473293,0.986147766,,0.987483469,0.986159011,0.972188457,0.972188457,0.972188457
402,,0.875948935,0.897044463,0.988140121,0.98860001,0.9886236,,0.977378468,0.977583661,0.991506064,0.989647101,0.988550262,,0.9896555,0.988559546,0.978734061,0.978734061,0.978734061,,0.80184797,0.834304129,0.990771729,0.993295869,0.993309775,,0.984343632,0.984486148,0.989728913,0.987483469,0.986159011,,0.987493612,0.98617022,0.972219194,0.972219194,0.972219194
403,,0.87600965,0.897095468,0.988151178,0.98861064,0.988634208,,0.977389769,0.977594861,0.991512961,0.9896555,0.988559546,,0.989663871,0.988568799,0.978756613,0.978756613,0.978756613,,0.801939096,0.834381907,0.990780557,0.993302291,0.993316183,,0.984351481,0.984493927,0.989737246,0.987493612,0.98617022,,0.987503722,0.986181392,0.972249822,0.972249822,0.972249822
404,,0.876070187,0.897146322,0.988162196,0.988621234,0.98864478,,0.977401036,0.977606027,0.991519835,0.989663871,0.988568799,,0.989672215,0.988578021,0.978779085,0.978779085,0.978779085,,0.80202996,0.83445946,0.990789354,0.99330869,0.993322569,,0.984359307,0.984501682,0.989745551,0.987503722,0.986181392,,0.987513798,0.986192527,0.972280341,0.972280341,0.972280341
405,,0.876130546,0.897197028,0.988173178,0.988631792,0.988655316,,0.97741227,0.97761716,0.991526687,0.989672215,0.988578021,,0.989680531,0.988587214,0.978801479,0.978801479,0.978801479,,0.802120563,0.834536788,0.990798122,0.993315068,0.993328934,,0.984367109,0.984509414,0.989753829,0.987513798,0.986192527,,0.987523842,0.986203626,0.972310751,0.972310751,0.972310751
406,,0.876190729,0.897247584,0.988184122,0.988642314,0.988665817,,0.97742347,0.97762826,0.991533517,0.989680531,0.988587214,,0.989688821,0.988596376,0.978823794,0.978823794,0.978823794,,0.802210905,0.834613892,0.99080686,0.993321424,0.993335276,,0.984374889,0.984517123,0.98976208,0.987523842,0.986203626,,0.987533852,0.986214689,0.972341054,0.972341054,0.972341054
407,,0.876250737,0.897297993,0.988195029,0.988652801,0.988676282,,0.977434638,0.977639327,0.991540324,0.989688821,0.988596376,,0.989697083,0.988605509,0.978846031,0.978846031,0.978846031,,0.80230099,0.834690775,0.990815567,0.993327758,0.993341597,,0.984382645,0.984524809,0.989770304,0.987533852,0.986214689,,0.987543831,0.986225716,0.972371249,0.972371249,0.972371249
408,,0.876310571,0.897348255,0.988205899,0.988663252,0.988686711,,0.977445772,0.977650362,0.991547109,0.989697083,0.988605509,,0.989705319,0.988614612,0.97886819,0.97886819,0.97886819,,0.802390818,0.834767437,0.990824246,0.99333407,0.993347897,,0.984390379,0.984532473,0.989778502,0.987543831,0.986225716,,0.987553777,0.986236707,0.972401338,0.972401338,0.972401338
409,,0.876370232,0.89739837,0.988216733,0.988673668,0.988697106,,0.977456874,0.977661364,0.991553872,0.989705319,0.988614612,,0.989713528,0.988623686,0.978890272,0.978890272,0.978890272,,0.802480389,0.834843879,0.990832895,0.993340361,0.993354175,,0.98439809,0.984540114,0.989786673,0.987553777,0.986236707,,0.98756369,0.986247662,0.972431321,0.972431321,0.972431321
410,,0.876429719,0.89744834,0.988227531,0.988684049,0.988707466,,0.977467944,0.977672334,0.991560614,0.989713528,0.988623686,,0.98972171,0.98863273,0.978912277,0.978912277,0.978912277,,0.802569707,0.834920103,0.990841515,0.993346631,0.993360432,,0.984405778,0.984547733,0.989794817,0.98756369,0.986247662,,0.987573572,0.986258582,0.972461198,0.972461198,0.972461198
411,,0.876489036,0.897498165,0.988238292,0.988694395,0.988717791,,0.977478981,0.977683273,0.991567333,0.98972171,0.98863273,,0.989729866,0.988641745,0.978934206,0.978934206,0.978934206,,0.802658772,0.834996109,0.990850105,0.99335288,0.993366668,,0.984413444,0.98455533,0.989802935,0.987573572,0.986258582,,0.987583422,0.986269467,0.972490971,0.972490971,0.972490971
412,,0.876548181,0.897547847,0.988249017,0.988704707,0.988728082,,0.977489985,0.977694179,0.991574031,0.989729866,0.988641745,,0.989737996,0.988650731,0.978956059,0.978956059,0.978956059,,0.802747585,0.835071899,0.990858667,0.993359108,0.993372883,,0.984421087,0.984562904,0.989811027,0.987583422,0.986269467,,0.98759324,0.986280317,0.97252064,0.97252064,0.97252064
413,,0.876607157,0.897597385,0.988259707,0.988714985,0.988738338,,0.977500958,0.977705053,0.991580707,0.989737996,0.988650731,,0.9897461,0.988659689,0.978977837,0.978977837,0.978977837,,0.802836147,0.835147473,0.9908672,0.993365315,0.993379077,,0.984428708,0.984570456,0.989819093,0.98759324,0.986280317,,0.987603027,0.986291133,0.972550205,0.972550205,0.972550205
414,,0.876665964,0.89764678,0.988270361,0.988725228,0.98874856,,0.977511899,0.977715896,0.991587362,0.9897461,0.988659689,,0.989754178,0.988668618,0.97899954,0.97899954,0.97899954,,0.802924461,0.835222834,0.990875705,0.993371501,0.99338525,,0.984436307,0.984577986,0.989827133,0.987603027,0.986291133,,0.987612783,0.986301913,0.972579667,0.972579667,0.972579667
415,,0.876724604,0.897696034,0.98828098,0.988735438,0.988758749,,0.977522808,0.977726707,0.991593995,0.989754178,0.988668618,,0.98976223,0.988677518,0.979021168,0.979021168,0.979021168,,0.803012527,0.835297982,0.990884181,0.993377666,0.993391403,,0.984443884,0.984585495,0.989835147,0.987612783,0.986301913,,0.987622507,0.98631266,0.972609028,0.972609028,0.972609028
416,,0.876783076,0.897745148,0.988291564,0.988745613,0.988768904,,0.977533686,0.977737488,0.991600608,0.98976223,0.988677518,,0.989770256,0.98868639,0.979042723,0.979042723,0.979042723,,0.803100347,0.835372918,0.990892628,0.993383811,0.993397535,,0.984451439,0.984592982,0.989843136,0.987622507,0.98631266,,0.987632201,0.986323372,0.972638286,0.972638286,0.972638286
417,,0.876841381,0.89779412,0.988302113,0.988755755,0.988779025,,0.977544533,0.977748237,0.991607199,0.989770256,0.98868639,,0.989778257,0.988695234,0.979064203,0.979064203,0.979064203,,0.803187921,0.835447644,0.990901048,0.993389935,0.993403646,,0.984458972,0.984600447,0.989851099,0.987632201,0.986323372,,0.987641863,0.98633405,0.972667444,0.972667444,0.972667444
418,,0.876899522,0.897842954,0.988312627,0.988765864,0.988789113,,0.977555348,0.977758955,0.991613769,0.989778257,0.988695234,,0.989786233,0.98870405,0.979085611,0.979085611,0.979085611,,0.803275251,0.83552216,0.99090944,0.993396039,0.993409738,,0.984466484,0.984607891,0.989859038,0.987641863,0.98633405,,0.987651495,0.986344694,0.972696501,0.972696501,0.972696501
419,,0.876957498,0.897891648,0.988323106,0.98877594,0.988799167,,0.977566132,0.977769643,0.991620319,0.989786233,0.98870405,,0.989794183,0.988712838,0.979106945,0.979106945,0.979106945,,0.803362339,0.835596467,0.990917804,0.993402123,0.993415809,,0.984473974,0.984615313,0.98986695,0.987651495,0.986344694,,0.987661097,0.986355305,0.972725458,0.972725458,0.972725458
420,,0.87701531,0.897940205,0.988333552,0.988785982,0.988809189,,0.977576886,0.9777803,0.991626847,0.989794183,0.988712838,,0.989802109,0.988721598,0.979128208,0.979128208,0.979128208,,0.803449186,0.835670567,0.990926141,0.993408187,0.99342186,,0.984481442,0.984622714,0.989874838,0.987661097,0.986355305,,0.987670669,0.986365883,0.972754316,0.972754316,0.972754316
421,,0.87707296,0.897988625,0.988343963,0.988795992,0.988819178,,0.977587609,0.977790926,0.991633356,0.989802109,0.988721598,,0.989810009,0.988730331,0.979149398,0.979149398,0.979149398,,0.803535792,0.835744461,0.99093445,0.993414231,0.993427892,,0.98448889,0.984630094,0.989882701,0.987670669,0.986365883,,0.98768021,0.986376427,0.972783075,0.972783075,0.972783075
422,,0.877130447,0.898036907,0.98835434,0.988805969,0.988829135,,0.977598301,0.977801523,0.991639843,0.989810009,0.988730331,,0.989817885,0.988739036,0.979170517,0.979170517,0.979170517,,0.803622159,0.835818149,0.990942732,0.993420255,0.993433903,,0.984496316,0.984637453,0.98989054,0.98768021,0.986376427,,0.987689721,0.986386938,0.972811737,0.972811737,0.972811737
423,,0.877187774,0.898085054,0.988364684,0.988815914,0.988839059,,0.977608963,0.977812089,0.991646311,0.989817885,0.988739036,,0.989825736,0.988747714,0.979191564,0.979191564,0.979191564,,0.803708289,0.835891633,0.990950986,0.993426259,0.993439895,,0.984503721,0.984644791,0.989898353,0.987689721,0.986386938,,0.987699203,0.986397416,0.9728403,0.9728403,0.9728403
424,,0.87724494,0.898133066,0.988374993,0.988825826,0.988848951,,0.977619594,0.977822625,0.991652758,0.989825736,0.988747714,,0.989833562,0.988756365,0.979212541,0.979212541,0.979212541,,0.803794182,0.835964914,0.990959214,0.993432243,0.993445867,,0.984511104,0.984652108,0.989906143,0.987699203,0.986397416,,0.987708655,0.986407862,0.972868767,0.972868767,0.972868767
425,,0.877301947,0.898180943,0.98838527,0.988835706,0.988858811,,0.977630196,0.977833132,0.991659185,0.989833562,0.988756365,,0.989841364,0.988764989,0.979233448,0.979233448,0.979233448,,0.80387984,0.836037993,0.990967415,0.993438208,0.99345182,,0.984518467,0.984659405,0.989913908,0.987708655,0.986407862,,0.987718078,0.986418275,0.972897137,0.972897137,0.972897137
426,,0.877358795,0.898228687,0.988395513,0.988845555,0.988868639,,0.977640768,0.977843609,0.991665592,0.989841364,0.988764989,,0.989849142,0.988773586,0.979254284,0.979254284,0.979254284,,0.803965264,0.836110871,0.990975589,0.993444154,0.993457753,,0.98452581,0.984666681,0.989921648,0.987718078,0.986418275,,0.987727471,0.986428655,0.972925411,0.972925411,0.972925411
427,,0.877415486,0.898276297,0.988405724,0.988855371,0.988878436,,0.97765131,0.977854056,0.991671979,0.989849142,0.988773586,,0.989856896,0.988782157,0.979275051,0.979275051,0.979275051,,0.804050455,0.836183549,0.990983737,0.99345008,0.993463667,,0.984533131,0.984673936,0.989929365,0.987727471,0.986428655,,0.987736836,0.986439004,0.97295359,0.97295359,0.97295359
428,,0.877472019,0.898323775,0.988415901,0.988865156,0.988888201,,0.977661822,0.977864474,0.991678346,0.989856896,0.988782157,,0.989864625,0.988790701,0.979295749,0.979295749,0.979295749,,0.804135414,0.836256027,0.990991858,0.993455987,0.993469562,,0.984540432,0.984681171,0.989937058,0.987736836,0.986439004,,0.987746171,0.98644932,0.972981674,0.972981674,0.972981674
429,,0.877528396,0.898371122,0.988426046,0.98887491,0.988897934,,0.977672305,0.977874863,0.991684694,0.989864625,0.988790701,,0.989872331,0.988799219,0.979316379,0.979316379,0.979316379,,0.804220142,0.836328308,0.990999953,0.993461875,0.993475438,,0.984547713,0.984688386,0.989944727,0.987746171,0.98644932,,0.987755478,0.986459605,0.973009664,0.973009664,0.973009664
430,,0.877584618,0.898418337,0.988436159,0.988884633,0.988907637,,0.977682759,0.977885223,0.991691021,0.989872331,0.988799219,,0.989880013,0.98880771,0.97933694,0.97933694,0.97933694,,0.804304641,0.836400391,0.991008022,0.993467744,0.993481295,,0.984554973,0.98469558,0.989952372,0.987755478,0.986459605,,0.987764755,0.986469858,0.97303756,0.97303756,0.97303756
431,,0.877640685,0.898465422,0.988446239,0.988894324,0.988917308,,0.977693183,0.977895554,0.99169733,0.989880013,0.98880771,,0.989887672,0.988816176,0.979357433,0.979357433,0.979357433,,0.804388912,0.836472278,0.991016065,0.993473594,0.993487133,,0.984562213,0.984702755,0.989959994,0.987764755,0.986469858,,0.987774005,0.98648008,0.973065363,0.973065363,0.973065363
432,,0.877696598,0.898512377,0.988456287,0.988903985,0.988926949,,0.977703579,0.977905857,0.991703619,0.989887672,0.988816176,,0.989895307,0.988824615,0.979377858,0.979377858,0.979377858,,0.804472956,0.83654397,0.991024082,0.993479426,0.993492952,,0.984569432,0.984709909,0.989967592,0.987774005,0.98648008,,0.987783226,0.98649027,0.973093073,0.973093073,0.973093073
433,,0.877752358,0.898559203,0.988466304,0.988913615,0.988936559,,0.977713946,0.97791613,0.991709889,0.989895307,0.988824615,,0.989902919,0.988833029,0.979398216,0.979398216,0.979398216,,0.804556774,0.836615469,0.991032074,0.993485239,0.993498753,,0.984576632,0.984717044,0.989975167,0.987783226,0.98649027,,0.987792419,0.986500429,0.973120691,0.973120691,0.973120691
434,,0.877807966,0.8986059,0.988476288,0.988923214,0.988946139,,0.977724284,0.977926376,0.991716139,0.989902919,0.988833029,,0.989910507,0.988841417,0.979418507,0.979418507,0.979418507,,0.804640366,0.836686773,0.99104004,0.993491033,0.993504535,,0.984583812,0.984724159,0.989982719,0.987792419,0.986500429,,0.987801584,0.986510557,0.973148217,0.973148217,0.973148217
